Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
HMAC-SHA256 128-bit key,4096,8,5.564544699154794e-06,704.8436000042012
HMAC-SHA256 128-bit key,4096,9,5.564544699154794e-06,704.8436000042012
HMAC-SHA256 128-bit key,4096,10,5.564544699154794e-06,721.2439438557273
HMAC-SHA256 128-bit key,4096,11,5.564544699154794e-06,710.2293811978113
HMAC-SHA256 128-bit key,4096,12,5.564544699154794e-06,704.969472865937
HMAC-SHA256 128-bit key,4096,13,5.564544699154794e-06,710.2293811978113
HMAC-SHA256 128-bit key,4096,14,5.564544699154794e-06,715.6981027440357
HMAC-SHA256 128-bit key,4096,15,5.564544699154794e-06,721.1121928156196
HMAC-SHA256 128-bit key,4096,16,5.564544699154794e-06,715.6981027440357
HMAC-SHA256 128-bit key,4096,17,5.564544699154794e-06,715.5607399904036
HMAC-SHA256 128-bit key,4096,18,5.564544699154794e-06,715.5607399904036
HMAC-SHA256 128-bit key,4096,19,5.564544699154794e-06,715.6904700964081
HMAC-SHA256 128-bit key,4096,20,5.564544699154794e-06,715.6981027440357
AES-128-GCM,4096,1,5.033257184550166e-06,593.3848888102922
AES-128-GCM,4096,2,5.033257184550166e-06,750.0543633762518
AES-128-GCM,4096,3,5.033257184550166e-06,768.4954365874606
AES-128-GCM,4096,4,5.033257184550166e-06,781.2440512223516
AES-128-GCM,4096,5,5.033257184550166e-06,787.8661626241518
AES-128-GCM,4096,6,5.033257184550166e-06,774.7412752103993
AES-128-GCM,4096,7,5.033257184550166e-06,781.2440512223516
AES-128-GCM,4096,8,5.033257184550166e-06,794.6014966373023
AES-128-GCM,4096,9,5.033257184550166e-06,801.2807335944216
AES-128-GCM,4096,10,5.033257184550166e-06,794.4415848851112
AES-128-GCM,4096,11,5.033257184550166e-06,794.6014966373023
AES-128-GCM,4096,12,5.033257184550166e-06,794.4321803158368
AES-128-GCM,4096,13,5.033257184550166e-06,794.4321803158368
AES-128-GCM,4096,14,5.033257184550166e-06,787.8661626241518
AES-128-GCM,4096,15,5.033257184550166e-06,794.4415848851112
AES-128-GCM,4096,16,5.033257184550166e-06,794.5920882816108
AES-128-GCM,4096,17,5.033257184550166e-06,794.4321803158368
AES-128-GCM,4096,18,5.033257184550166e-06,801.2807335944216
AES-128-GCM,4096,19,5.033257184550166e-06,801.2807335944216
AES-128-GCM,4096,20,5.033257184550166e-06,801.2807335944216
AES-256-GCM,4096,1,5.141700967215002e-06,637.753276250392
AES-256-GCM,4096,2,5.141700967215002e-06,749.9034975974969
AES-256-GCM,4096,3,5.141700967215002e-06,768.4954365874606
AES-256-GCM,4096,4,5.141700967215002e-06,762.1936465751246
AES-256-GCM,4096,5,5.141700967215002e-06,768.4954365874606
AES-256-GCM,4096,6,5.141700967215002e-06,768.4866362824359
AES-256-GCM,4096,7,5.141700967215002e-06,768.4954365874606
AES-256-GCM,4096,8,5.141700967215002e-06,768.3458588079045
AES-256-GCM,4096,9,5.141700967215002e-06,762.1936465751246
AES-256-GCM,4096,10,5.141700967215002e-06,774.7412752103993
AES-256-GCM,4096,11,5.141700967215002e-06,774.7412752103993
AES-256-GCM,4096,12,5.141700967215002e-06,762.1936465751246
AES-256-GCM,4096,13,5.141700967215002e-06,762.1936465751246
AES-256-GCM,4096,14,5.141700967215002e-06,762.1936465751246
AES-256-GCM,4096,15,5.141700967215002e-06,768.4954365874606
AES-256-GCM,4096,16,5.141700967215002e-06,774.7412752103993
AES-256-GCM,4096,17,5.141700967215002e-06,774.7412752103993
AES-256-GCM,4096,18,5.141700967215002e-06,781.253146136742
AES-256-GCM,4096,19,5.141700967215002e-06,768.4954365874606
AES-256-GCM,4096,20,5.141700967215002e-06,762.1936465751246
AES-128-CBC + HMAC-SHA256,4096,1,1.5662552323192357e-05,220.5801510659418
AES-128-CBC + HMAC-SHA256,4096,2,1.5662552323192357e-05,242.2484035736847
AES-128-CBC + HMAC-SHA256,4096,3,1.5662552323192357e-05,248.0158176973424
AES-128-CBC + HMAC-SHA256,4096,4,1.5662552323192357e-05,248.0158176973424
AES-128-CBC + HMAC-SHA256,4096,5,1.5662552323192357e-05,249.99949336154614
AES-128-CBC + HMAC-SHA256,4096,6,1.5662552323192357e-05,251.35159105890813
AES-128-CBC + HMAC-SHA256,4096,7,1.5662552323192357e-05,249.3298112254186
AES-128-CBC + HMAC-SHA256,4096,8,1.5662552323192357e-05,246.06337403292633
AES-128-CBC + HMAC-SHA256,4096,9,1.5662552323192357e-05,249.3298112254186
AES-128-CBC + HMAC-SHA256,4096,10,1.5662552323192357e-05,249.99949336154614
AES-128-CBC + HMAC-SHA256,4096,11,1.5662552323192357e-05,253.37294138079451
AES-128-CBC + HMAC-SHA256,4096,12,1.5662552323192357e-05,249.34555993163409
AES-128-CBC + HMAC-SHA256,4096,13,1.5662552323192357e-05,250.6578020475776
AES-128-CBC + HMAC-SHA256,4096,14,1.5662552323192357e-05,254.0655107140153
AES-128-CBC + HMAC-SHA256,4096,15,1.5662552323192357e-05,254.76090942566785
AES-128-CBC + HMAC-SHA256,4096,16,1.5662552323192357e-05,254.74350224152263
AES-128-CBC + HMAC-SHA256,4096,17,1.5662552323192357e-05,256.1475459267996
AES-128-CBC + HMAC-SHA256,4096,18,1.5662552323192357e-05,256.8544046051624
AES-128-CBC + HMAC-SHA256,4096,19,1.5662552323192357e-05,254.74446924490198
AES-128-CBC + HMAC-SHA256,4096,20,1.5662552323192357e-05,253.38920500670204
AES-256-CBC + HMAC-SHA256,4096,1,1.65085046319291e-05,218.0189986095409
AES-256-CBC + HMAC-SHA256,4096,2,1.65085046319291e-05,232.04519961549897
AES-256-CBC + HMAC-SHA256,4096,3,1.65085046319291e-05,234.3702141183291
AES-256-CBC + HMAC-SHA256,4096,4,1.65085046319291e-05,236.74229189890923
AES-256-CBC + HMAC-SHA256,4096,5,1.65085046319291e-05,238.54907383380552
AES-256-CBC + HMAC-SHA256,4096,6,1.65085046319291e-05,233.208800297467
AES-256-CBC + HMAC-SHA256,4096,7,1.65085046319291e-05,237.9401009073149
AES-256-CBC + HMAC-SHA256,4096,8,1.65085046319291e-05,237.93925727373937
AES-256-CBC + HMAC-SHA256,4096,9,1.65085046319291e-05,239.14838783248283
AES-256-CBC + HMAC-SHA256,4096,10,1.65085046319291e-05,238.54992179724158
AES-256-CBC + HMAC-SHA256,4096,11,1.65085046319291e-05,236.1408353566276
AES-256-CBC + HMAC-SHA256,4096,12,1.65085046319291e-05,235.5573090342373
AES-256-CBC + HMAC-SHA256,4096,13,1.65085046319291e-05,237.34682011416606
AES-256-CBC + HMAC-SHA256,4096,14,1.65085046319291e-05,240.38450709774943
AES-256-CBC + HMAC-SHA256,4096,15,1.65085046319291e-05,236.74229189890923
AES-256-CBC + HMAC-SHA256,4096,16,1.65085046319291e-05,239.77984614670015
AES-256-CBC + HMAC-SHA256,4096,17,1.65085046319291e-05,240.9922253464479
AES-256-CBC + HMAC-SHA256,4096,18,1.65085046319291e-05,239.76528257125912
AES-256-CBC + HMAC-SHA256,4096,19,1.65085046319291e-05,239.76442594544383
AES-256-CBC + HMAC-SHA256,4096,20,1.65085046319291e-05,241.6186817499379
GMAC AES-128,16384,1,6.78965006954968e-06,2037.9557539592158
GMAC AES-128,16384,2,6.78965006954968e-06,2286.3667072661765
GMAC AES-128,16384,3,6.78965006954968e-06,2272.73883042223
GMAC AES-128,16384,4,6.78965006954968e-06,2286.6978107164155
GMAC AES-128,16384,5,6.78965006954968e-06,2314.8171501500465
GMAC AES-128,16384,6,6.78965006954968e-06,2300.4941124042302
GMAC AES-128,16384,7,6.78965006954968e-06,2329.2994455194676
GMAC AES-128,16384,8,6.78965006954968e-06,2300.829320556446
GMAC AES-128,16384,9,6.78965006954968e-06,2329.3196577636627
GMAC AES-128,16384,10,6.78965006954968e-06,2314.8171501500465
GMAC AES-128,16384,11,6.78965006954968e-06,2358.482968273632
GMAC AES-128,16384,12,6.78965006954968e-06,2329.2994455194676
GMAC AES-128,16384,13,6.78965006954968e-06,2328.976097311273
GMAC AES-128,16384,14,6.78965006954968e-06,2314.8171501500465
GMAC AES-128,16384,15,6.78965006954968e-06,2328.955891028978
GMAC AES-128,16384,16,6.78965006954968e-06,2329.2994455194676
GMAC AES-128,16384,17,6.78965006954968e-06,2300.5138278270556
GMAC AES-128,16384,18,6.78965006954968e-06,2328.955891028978
GMAC AES-128,16384,19,6.78965006954968e-06,2314.8171501500465
GMAC AES-128,16384,20,6.78965006954968e-06,2358.482968273632
HMAC-SHA256 128-bit key,16384,1,1.0620892862789332e-05,1339.2510165288843
HMAC-SHA256 128-bit key,16384,2,1.0620892862789332e-05,1453.4851746767451
HMAC-SHA256 128-bit key,16384,3,1.0620892862789332e-05,1459.1897022211108
HMAC-SHA256 128-bit key,16384,4,1.0620892862789332e-05,1476.4289658662149
HMAC-SHA256 128-bit key,16384,5,1.0620892862789332e-05,1476.290929489471
HMAC-SHA256 128-bit key,16384,6,1.0620892862789332e-05,1464.795294066289
HMAC-SHA256 128-bit key,16384,7,1.0620892862789332e-05,1476.4208453647939
HMAC-SHA256 128-bit key,16384,8,1.0620892862789332e-05,1494.072122315172
HMAC-SHA256 128-bit key,16384,9,1.0620892862789332e-05,1476.290929489471
HMAC-SHA256 128-bit key,16384,10,1.0620892862789332e-05,1482.1680525647396
HMAC-SHA256 128-bit key,16384,11,1.0620892862789332e-05,1476.2828105064016
HMAC-SHA256 128-bit key,16384,12,1.0620892862789332e-05,1470.5891221457684
HMAC-SHA256 128-bit key,16384,13,1.0620892862789332e-05,1482.3071902282252
HMAC-SHA256 128-bit key,16384,14,1.0620892862789332e-05,1482.1680525647396
HMAC-SHA256 128-bit key,16384,15,1.0620892862789332e-05,1494.072122315172
HMAC-SHA256 128-bit key,16384,16,1.0620892862789332e-05,1482.1680525647396
HMAC-SHA256 128-bit key,16384,17,1.0620892862789332e-05,1488.1004057919595
HMAC-SHA256 128-bit key,16384,18,1.0620892862789332e-05,1488.0921563953457
HMAC-SHA256 128-bit key,16384,19,1.0620892862789332e-05,1494.072122315172
HMAC-SHA256 128-bit key,16384,20,1.0620892862789332e-05,1482.1680525647396
AES-128-GCM,16384,1,6.756192306056619e-06,1442.3483746171619
AES-128-GCM,16384,2,6.756192306056619e-06,2286.6978107164155
AES-128-GCM,16384,3,6.756192306056619e-06,2373.1828276398614
AES-128-GCM,16384,4,6.756192306056619e-06,2373.5395552411687
AES-128-GCM,16384,5,6.756192306056619e-06,2419.4708872625015
AES-128-GCM,16384,6,6.756192306056619e-06,2403.8493762816897
AES-128-GCM,16384,7,6.756192306056619e-06,2388.7896202824522
AES-128-GCM,16384,8,6.756192306056619e-06,2403.8493762816897
AES-128-GCM,16384,9,6.756192306056619e-06,2419.1002207903393
AES-128-GCM,16384,10,6.756192306056619e-06,2403.8493762816897
AES-128-GCM,16384,11,6.756192306056619e-06,2419.122021556541
AES-128-GCM,16384,12,6.756192306056619e-06,2403.8493762816897
AES-128-GCM,16384,13,6.756192306056619e-06,2232.1444216233294
AES-128-GCM,16384,14,6.756192306056619e-06,2388.7683627885453
AES-128-GCM,16384,15,6.756192306056619e-06,2403.8493762816897
AES-128-GCM,16384,16,6.756192306056619e-06,2419.4926947100867
AES-128-GCM,16384,17,6.756192306056619e-06,2388.7896202824522
AES-128-GCM,16384,18,6.756192306056619e-06,2419.122021556541
AES-128-GCM,16384,19,6.756192306056619e-06,2435.3188539908915
AES-128-GCM,16384,20,6.756192306056619e-06,2419.1002207903393
AES-256-GCM,16384,1,6.885454058647156e-06,2005.2549265683595
AES-256-GCM,16384,2,6.885454058647156e-06,2232.1444216233294
AES-256-GCM,16384,3,6.885454058647156e-06,2272.73883042223
AES-256-GCM,16384,4,6.885454058647156e-06,2272.73883042223
AES-256-GCM,16384,5,6.885454058647156e-06,2286.6978107164155
AES-256-GCM,16384,6,6.885454058647156e-06,2272.73883042223
AES-256-GCM,16384,7,6.885454058647156e-06,2286.6978107164155
AES-256-GCM,16384,8,6.885454058647156e-06,2272.719588187483
AES-256-GCM,16384,9,6.885454058647156e-06,2272.719588187483
AES-256-GCM,16384,10,6.885454058647156e-06,2286.3667072661765
AES-256-GCM,16384,11,6.885454058647156e-06,2300.829320556446
AES-256-GCM,16384,12,6.885454058647156e-06,2300.4941124042302
AES-256-GCM,16384,13,6.885454058647156e-06,2314.8171501500465
AES-256-GCM,16384,14,6.885454058647156e-06,2300.4941124042302
AES-256-GCM,16384,15,6.885454058647156e-06,2272.719588187483
AES-256-GCM,16384,16,6.885454058647156e-06,2286.6978107164155
AES-256-GCM,16384,17,6.885454058647156e-06,2286.3667072661765
AES-256-GCM,16384,18,6.885454058647156e-06,2300.4941124042302
AES-256-GCM,16384,19,6.885454058647156e-06,2300.4941124042302
AES-256-GCM,16384,20,6.885454058647156e-06,2300.829320556446
AES-128-CBC + HMAC-SHA256,16384,1,3.011244407389313e-05,467.57694404623595
AES-128-CBC + HMAC-SHA256,16384,2,3.011244407389313e-05,441.17262790097607
AES-128-CBC + HMAC-SHA256,16384,3,3.011244407389313e-05,513.709792304174
AES-128-CBC + HMAC-SHA256,16384,4,3.011244407389313e-05,523.0131554336306
AES-128-CBC + HMAC-SHA256,16384,5,3.011244407389313e-05,523.7489068868567
AES-128-CBC + HMAC-SHA256,16384,6,3.011244407389313e-05,524.4693106796685
AES-128-CBC + HMAC-SHA256,16384,7,3.011244407389313e-05,527.4257712877785
AES-128-CBC + HMAC-SHA256,16384,8,3.011244407389313e-05,524.4877560789754
AES-128-CBC + HMAC-SHA256,16384,9,3.011244407389313e-05,528.908720127205
AES-128-CBC + HMAC-SHA256,16384,10,3.011244407389313e-05,528.1750381715437
AES-128-CBC + HMAC-SHA256,16384,11,3.011244407389313e-05,527.4257712877785
AES-128-CBC + HMAC-SHA256,16384,12,3.011244407389313e-05,523.0121364094231
AES-128-CBC + HMAC-SHA256,16384,13,3.011244407389313e-05,490.1963740485895
AES-128-CBC + HMAC-SHA256,16384,14,3.011244407389313e-05,529.6611642324676
AES-128-CBC + HMAC-SHA256,16384,15,3.011244407389313e-05,523.0131554336306
AES-128-CBC + HMAC-SHA256,16384,16,3.011244407389313e-05,528.1750381715437
AES-128-CBC + HMAC-SHA256,16384,17,3.011244407389313e-05,530.415752294575
AES-128-CBC + HMAC-SHA256,16384,18,3.011244407389313e-05,552.2761015774
AES-128-CBC + HMAC-SHA256,16384,19,3.011244407389313e-05,549.0544297971999
AES-128-CBC + HMAC-SHA256,16384,20,3.011244407389313e-05,549.8473084801311
AES-256-CBC + HMAC-SHA256,16384,1,3.241669910494238e-05,468.7543433503825
AES-256-CBC + HMAC-SHA256,16384,2,3.241669910494238e-05,478.3112639540996
AES-256-CBC + HMAC-SHA256,16384,3,3.241669910494238e-05,458.99191740604647
AES-256-CBC + HMAC-SHA256,16384,4,3.241669910494238e-05,481.39150395248413
AES-256-CBC + HMAC-SHA256,16384,5,3.241669910494238e-05,488.2810846993939
AES-256-CBC + HMAC-SHA256,16384,6,3.241669910494238e-05,441.18495435883784
AES-256-CBC + HMAC-SHA256,16384,7,3.241669910494238e-05,462.38765842953654
AES-256-CBC + HMAC-SHA256,16384,8,3.241669910494238e-05,487.0027993519582
AES-256-CBC + HMAC-SHA256,16384,9,3.241669910494238e-05,488.92230185689436
AES-256-CBC + HMAC-SHA256,16384,10,3.241669910494238e-05,487.01781988526477
AES-256-CBC + HMAC-SHA256,16384,11,3.241669910494238e-05,488.90716362020356
AES-256-CBC + HMAC-SHA256,16384,12,3.241669910494238e-05,488.9231923706
AES-256-CBC + HMAC-SHA256,16384,13,3.241669910494238e-05,490.8273773825022
AES-256-CBC + HMAC-SHA256,16384,14,3.241669910494238e-05,490.1963740485895
AES-256-CBC + HMAC-SHA256,16384,15,3.241669910494238e-05,493.4321096583379
AES-256-CBC + HMAC-SHA256,16384,16,3.241669910494238e-05,488.908054078765
AES-256-CBC + HMAC-SHA256,16384,17,3.241669910494238e-05,493.4312026440302
AES-256-CBC + HMAC-SHA256,16384,18,3.241669910494238e-05,490.8435322900934
AES-256-CBC + HMAC-SHA256,16384,19,3.241669910494238e-05,489.55092006638336
AES-256-CBC + HMAC-SHA256,16384,20,3.241669910494238e-05,490.8273773825022
GMAC AES-128,65536,1,1.3116496847942472e-05,4437.664846814156
GMAC AES-128,65536,2,1.3116496847942472e-05,4716.986658349185
GMAC AES-128,65536,3,1.3116496847942472e-05,4731.995469589398
GMAC AES-128,65536,4,1.3116496847942472e-05,4777.1966329127445
GMAC AES-128,65536,5,1.3116496847942472e-05,4672.912455392114
GMAC AES-128,65536,6,1.3116496847942472e-05,4807.677226100233
GMAC AES-128,65536,7,1.3116496847942472e-05,4777.1966329127445
GMAC AES-128,65536,8,1.3116496847942472e-05,4792.591674775265
GMAC AES-128,65536,9,1.3116496847942472e-05,4792.570283383101
GMAC AES-128,65536,10,1.3116496847942472e-05,4807.6987525633795
GMAC AES-128,65536,11,1.3116496847942472e-05,4823.269669432254
GMAC AES-128,65536,12,1.3116496847942472e-05,4822.901371758132
GMAC AES-128,65536,13,1.3116496847942472e-05,4761.900180055524
GMAC AES-128,65536,14,1.3116496847942472e-05,4777.1966329127445
GMAC AES-128,65536,15,1.3116496847942472e-05,4807.6987525633795
GMAC AES-128,65536,16,1.3116496847942472e-05,4807.677226100233
GMAC AES-128,65536,17,1.3116496847942472e-05,4792.570283383101
GMAC AES-128,65536,18,1.3116496847942472e-05,4823.269669432254
GMAC AES-128,65536,19,1.3116496847942472e-05,4823.291335753046
GMAC AES-128,65536,20,1.3116496847942472e-05,4777.175378728894
HMAC-SHA256 128-bit key,65536,1,3.039789735339582e-05,2018.7974249443475
HMAC-SHA256 128-bit key,65536,2,3.039789735339582e-05,2074.691038232572
HMAC-SHA256 128-bit key,65536,3,3.039789735339582e-05,2089.1829097213167
HMAC-SHA256 128-bit key,65536,4,3.039789735339582e-05,2097.877242718674
HMAC-SHA256 128-bit key,65536,5,3.039789735339582e-05,2089.113808198922
HMAC-SHA256 128-bit key,65536,6,3.039789735339582e-05,2097.877242718674
HMAC-SHA256 128-bit key,65536,7,3.039789735339582e-05,2100.840780980667
HMAC-SHA256 128-bit key,65536,8,3.039789735339582e-05,2100.840780980667
HMAC-SHA256 128-bit key,65536,9,3.039789735339582e-05,2103.8127038925973
HMAC-SHA256 128-bit key,65536,10,3.039789735339582e-05,2100.840780980667
HMAC-SHA256 128-bit key,65536,11,3.039789735339582e-05,2094.926140975214
HMAC-SHA256 128-bit key,65536,12,3.039789735339582e-05,2097.9510243159016
HMAC-SHA256 128-bit key,65536,13,3.039789735339582e-05,2077.585365948044
HMAC-SHA256 128-bit key,65536,14,3.039789735339582e-05,2103.7385094348124
HMAC-SHA256 128-bit key,65536,15,3.039789735339582e-05,2097.9510243159016
HMAC-SHA256 128-bit key,65536,16,3.039789735339582e-05,2092.0485456376923
HMAC-SHA256 128-bit key,65536,17,3.039789735339582e-05,2089.1829097213167
HMAC-SHA256 128-bit key,65536,18,3.039789735339582e-05,2068.922521994813
HMAC-SHA256 128-bit key,65536,19,3.039789735339582e-05,2094.995627547427
HMAC-SHA256 128-bit key,65536,20,3.039789735339582e-05,1583.9610080780783
AES-128-GCM,65536,1,1.2756153591908514e-05,3218.8242291250726
AES-128-GCM,65536,2,1.2756153591908514e-05,5119.589876604428
AES-128-GCM,65536,3,1.2756153591908514e-05,5226.623363853639
AES-128-GCM,65536,4,1.2756153591908514e-05,3855.8756055431663
AES-128-GCM,65536,5,1.2756153591908514e-05,5226.623363853639
AES-128-GCM,65536,6,1.2756153591908514e-05,5190.593890642599
AES-128-GCM,65536,7,1.2756153591908514e-05,5226.190894312109
AES-128-GCM,65536,8,1.2756153591908514e-05,5245.056903499988
AES-128-GCM,65536,9,1.2756153591908514e-05,3797.549121826657
AES-128-GCM,65536,10,1.2756153591908514e-05,5226.623363853639
AES-128-GCM,65536,11,1.2756153591908514e-05,5226.623363853639
AES-128-GCM,65536,12,1.2756153591908514e-05,5208.34420201981
AES-128-GCM,65536,13,1.2756153591908514e-05,5244.621378191978
AES-128-GCM,65536,14,1.2756153591908514e-05,5245.056903499988
AES-128-GCM,65536,15,1.2756153591908514e-05,5263.156516070212
AES-128-GCM,65536,16,1.2756153591908514e-05,5263.156516070212
AES-128-GCM,65536,17,1.2756153591908514e-05,5300.648789542277
AES-128-GCM,65536,18,1.2756153591908514e-05,5244.595761308631
AES-128-GCM,65536,19,1.2756153591908514e-05,5244.595761308631
AES-128-GCM,65536,20,1.2756153591908514e-05,5263.156516070212
AES-256-GCM,65536,1,1.487920235376805e-05,2559.6911993630224
AES-256-GCM,65536,2,1.487920235376805e-05,4297.907064432072
AES-256-GCM,65536,3,1.487920235376805e-05,4545.458418528255
AES-256-GCM,65536,4,1.487920235376805e-05,4615.266812808941
AES-256-GCM,65536,5,1.487920235376805e-05,4644.07143382337
AES-256-GCM,65536,6,1.487920235376805e-05,4687.621198031949
AES-256-GCM,65536,7,1.487920235376805e-05,4672.892119017673
AES-256-GCM,65536,8,1.487920235376805e-05,4672.892119017673
AES-256-GCM,65536,9,1.487920235376805e-05,2351.123892855813
AES-256-GCM,65536,10,1.487920235376805e-05,4573.064494009719
AES-256-GCM,65536,11,1.487920235376805e-05,3521.1230426669904
AES-256-GCM,65536,12,1.487920235376805e-05,4658.598891038935
AES-256-GCM,65536,13,1.487920235376805e-05,4687.273324136968
AES-256-GCM,65536,14,1.487920235376805e-05,4716.986658349185
AES-256-GCM,65536,15,1.487920235376805e-05,4702.443423536264
AES-256-GCM,65536,16,1.487920235376805e-05,4687.273324136968
AES-256-GCM,65536,17,1.487920235376805e-05,4687.621198031949
AES-256-GCM,65536,18,1.487920235376805e-05,4731.620127881408
AES-256-GCM,65536,19,1.487920235376805e-05,4672.892119017673
AES-256-GCM,65536,20,1.487920235376805e-05,4716.965936547264
AES-128-CBC + HMAC-SHA256,65536,1,8.123541774693877e-05,621.1177740820547
AES-128-CBC + HMAC-SHA256,65536,2,8.123541774693877e-05,742.9417909755842
AES-128-CBC + HMAC-SHA256,65536,3,8.123541774693877e-05,772.4061157046195
AES-128-CBC + HMAC-SHA256,65536,4,8.123541774693877e-05,770.415962494538
AES-128-CBC + HMAC-SHA256,65536,5,8.123541774693877e-05,784.1120162293254
AES-128-CBC + HMAC-SHA256,65536,6,8.123541774693877e-05,784.5153386246054
AES-128-CBC + HMAC-SHA256,65536,7,8.123541774693877e-05,773.9934937197023
AES-128-CBC + HMAC-SHA256,65536,8,8.123541774693877e-05,780.4399890683056
AES-128-CBC + HMAC-SHA256,65536,9,8.123541774693877e-05,785.7484985594806
AES-128-CBC + HMAC-SHA256,65536,10,8.123541774693877e-05,787.8181830188029
AES-128-CBC + HMAC-SHA256,65536,11,8.123541774693877e-05,782.0611640217807
AES-128-CBC + HMAC-SHA256,65536,12,8.123541774693877e-05,788.643320443186
AES-128-CBC + HMAC-SHA256,65536,13,8.123541774693877e-05,786.1632918436081
AES-128-CBC + HMAC-SHA256,65536,14,8.123541774693877e-05,782.4720723661917
AES-128-CBC + HMAC-SHA256,65536,15,8.123541774693877e-05,785.7484985594806
AES-128-CBC + HMAC-SHA256,65536,16,8.123541774693877e-05,783.699384129848
AES-128-CBC + HMAC-SHA256,65536,17,8.123541774693877e-05,784.1120162293254
AES-128-CBC + HMAC-SHA256,65536,18,8.123541774693877e-05,794.4880232099558
AES-128-CBC + HMAC-SHA256,65536,19,8.123541774693877e-05,753.011595239598
AES-128-CBC + HMAC-SHA256,65536,20,8.123541774693877e-05,784.9288306280648
AES-256-CBC + HMAC-SHA256,65536,1,9.769181197043509e-05,649.634068854778
AES-256-CBC + HMAC-SHA256,65536,2,9.769181197043509e-05,662.5463471281829
AES-256-CBC + HMAC-SHA256,65536,3,9.769181197043509e-05,658.76116006653
AES-256-CBC + HMAC-SHA256,65536,4,9.769181197043509e-05,666.3682538815665
AES-256-CBC + HMAC-SHA256,65536,5,9.769181197043509e-05,581.8445895492059
AES-256-CBC + HMAC-SHA256,65536,6,9.769181197043509e-05,636.1323710455815
AES-256-CBC + HMAC-SHA256,65536,7,9.769181197043509e-05,591.9513975947984
AES-256-CBC + HMAC-SHA256,65536,8,9.769181197043509e-05,588.6949015754939
AES-256-CBC + HMAC-SHA256,65536,9,9.769181197043509e-05,608.7641293883795
AES-256-CBC + HMAC-SHA256,65536,10,9.769181197043509e-05,655.3080041256492
AES-256-CBC + HMAC-SHA256,65536,11,9.769181197043509e-05,665.7790520598229
AES-256-CBC + HMAC-SHA256,65536,12,9.769181197043509e-05,604.1040704124873
AES-256-CBC + HMAC-SHA256,65536,13,9.769181197043509e-05,613.7438655154773
AES-256-CBC + HMAC-SHA256,65536,14,9.769181197043509e-05,660.7881910789376
AES-256-CBC + HMAC-SHA256,65536,15,9.769181197043509e-05,661.956943958098
AES-256-CBC + HMAC-SHA256,65536,16,9.769181197043509e-05,662.5463471281829
AES-256-CBC + HMAC-SHA256,65536,17,9.769181197043509e-05,663.7143586538813
AES-256-CBC + HMAC-SHA256,65536,18,9.769181197043509e-05,659.0462179819252
AES-256-CBC + HMAC-SHA256,65536,19,9.769181197043509e-05,664.3068969656024
AES-256-CBC + HMAC-SHA256,65536,20,9.769181197043509e-05,667.8562159149716
GMAC AES-128,262144,1,3.9981203735806047e-05,5917.155467383068
GMAC AES-128,262144,2,3.9981203735806047e-05,6224.02200378806
GMAC AES-128,262144,3,3.9981203735806047e-05,6295.9627780432675
GMAC AES-128,262144,4,3.9981203735806047e-05,6263.149500110827
GMAC AES-128,262144,5,3.9981203735806047e-05,6289.306334748865
GMAC AES-128,262144,6,3.9981203735806047e-05,6315.840448450144
GMAC AES-128,262144,7,3.9981203735806047e-05,6276.0539262532475
GMAC AES-128,262144,8,3.9981203735806047e-05,6263.149500110827
GMAC AES-128,262144,9,3.9981203735806047e-05,6309.151197499236
GMAC AES-128,262144,10,3.9981203735806047e-05,6309.151197499236
GMAC AES-128,262144,11,3.9981203735806047e-05,6322.553206272845
GMAC AES-128,262144,12,3.9981203735806047e-05,6322.3856787673685
GMAC AES-128,262144,13,3.9981203735806047e-05,6335.694491812952
GMAC AES-128,262144,14,3.9981203735806047e-05,6329.11236433566
GMAC AES-128,262144,15,3.9981203735806047e-05,6322.553206272845
GMAC AES-128,262144,16,3.9981203735806047e-05,6309.141929598548
GMAC AES-128,262144,17,3.9981203735806047e-05,6329.11236433566
GMAC AES-128,262144,18,3.9981203735806047e-05,6030.199378582871
GMAC AES-128,262144,19,3.9981203735806047e-05,6017.998500743323
GMAC AES-128,262144,20,3.9981203735806047e-05,6322.3856787673685
HMAC-SHA256 128-bit key,262144,1,0.00010910624405369163,2264.1639404238317
HMAC-SHA256 128-bit key,262144,2,0.00010910624405369163,2297.0761372886486
HMAC-SHA256 128-bit key,262144,3,0.00010910624405369163,2300.627198066494
HMAC-SHA256 128-bit key,262144,4,0.00010910624405369163,2218.9287147577706
HMAC-SHA256 128-bit key,262144,5,0.00010910624405369163,2299.7180861487914
HMAC-SHA256 128-bit key,262144,6,0.00010910624405369163,2301.4963301705156
HMAC-SHA256 128-bit key,262144,7,0.00010910624405369163,2304.147226204067
HMAC-SHA256 128-bit key,262144,8,0.00010910624405369163,2308.57360562705
HMAC-SHA256 128-bit key,262144,9,0.00010910624405369163,2310.3655763128436
HMAC-SHA256 128-bit key,262144,10,0.00010910624405369163,2305.0177833878597
HMAC-SHA256 128-bit key,262144,11,0.00010910624405369163,2305.0400505770963
HMAC-SHA256 128-bit key,262144,12,0.00010910624405369163,2297.0761372886486
HMAC-SHA256 128-bit key,262144,13,0.00010910624405369163,2281.37649372869
HMAC-SHA256 128-bit key,262144,14,0.00010910624405369163,2376.2223784866974
